brand,ram_gb,storage_gb,screen_size_inch,has_5g,main_camera_mp
Oppo,12.0,256.0,6.59,Yes,50.0
Oppo,12.0,256.0,6.67,Yes,50.0
Apple,12.0,256.0,6.5,Unknown,
TCL,4.0,128.0,6.7,Yes,50.0
Honor,8.0,128.0,6.77,Unknown,108.0
Xiaomi,12.0,512.0,6.83,Yes,50.0
Xiaomi,6.0,128.0,6.77,Yes,
Oppo,12.0,256.0,6.7,Yes,50.0
Xiaomi,6.0,128.0,6.77,Unknown,108.0
Honor,12.0,256.0,6.78,Yes,108.0
Apple,12.0,512.0,6.5,Unknown,
Honor,16.0,512.0,7.95,Yes,50.0
Apple,8.0,256.0,6.3,Unknown,
Oppo,8.0,256.0,6.67,Unknown,50.0
Benco,8.0,256.0,6.8,Unknown,64.0
Xiaomi,8.0,256.0,6.67,Yes,
Nubia,12.0,256.0,8.0,Yes,
Oppo,12.0,512.0,6.82,Yes,200.0
Honor,8.0,256.0,6.77,Unknown,108.0
Apple,8.0,512.0,6.3,Unknown,
Honor,8.0,256.0,6.77,Yes,108.0
Samsung,12.0,256.0,6.9,Yes,200.0
Xiaomi,3.0,64.0,6.88,Unknown,13.0
Tecno,8.0,128.0,6.78,Yes,50.0
Oppo,6.0,128.0,6.67,Unknown,8.0
Samsung,12.0,256.0,6.7,Yes,200.0
