model_name,actual_price,predicted_price,absolute_error
Oppo Find X9 Ultra 5G 12GB,49990000,25438446.2084106,24551553.7915894
Honor X9c 5G 12GB,7290000,18872057.968805898,11582057.968805898
Xiaomi Redmi A7 3GB,3390000,-6255640.822388213,9645640.822388213
OPPO Reno12 5G 12GB,9990000,18720702.452760592,8730702.452760592
OPPO Reno13 F 5G 12GB,9990000,18283750.887081746,8293750.887081746
iPhone Air,22990000,31174241.403404642,8184241.403404642
Benco S1 Pro 8GB,3790000,11091994.854559915,7301994.854559915
Xiaomi Redmi Note 15 6GB,5590000,-1250307.3550550155,6840307.3550550155
Honor Magic V5 5G 16GB,39990000,46467925.44431342,6477925.444313422
iPhone Air,29990000,35317674.93093051,5327674.93093051
Samsung Galaxy S25 Ultra 5G,30990000,25827958.464598987,5162041.535401013
Honor X7d 5G 8GB,7290000,11995503.02711479,4705503.02711479
Nubia Fold 5G 12GB,29990000,34530225.622551054,4540225.622551054
Xiaomi 17T Pro 5G 12GB,22490000,18127677.703784563,4362322.296215437
iPhone 17,29990000,25673760.0732734,4316239.926726598
Honor X7d 8GB,6290000,9483346.487327548,3193346.4873275477
Xiaomi Redmi Note 15 5G 6GB,6790000,4059832.6075644977,2730167.3924355023
Tecno Pova Curve 2 5G 8GB,9990000,7340450.1394422315,2649549.8605577685
Samsung Galaxy S25 Edge 5G,20450000,22914948.02674003,2464948.0267400295
iPhone 17,23990000,21530326.545747533,2459673.4542524666
Xiaomi Poco M7 Pro 5G 8GB,5990000,8040496.362297036,2050496.3622970358
Honor X7d 8GB,6090000,7411629.723564614,1321629.7235646136
OPPO A5i 6GB,4490000,3372099.843519889,1117900.1564801112
OPPO Reno13 F 8GB,7990000,9040689.927496353,1050689.9274963532
TCL 60R 5G 4GB,2990000,2845560.8848014325,144439.1151985675
OPPO Reno15 5G 12GB,16990000,17118546.711938165,128546.71193816513
